Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,1,Jefferson,1100703,"DISTRICT ATTORNEY, 10TH JUDICIAL CIRCUIT - BIRMINGHAM DIVISION",1,Write-In,89,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,119691,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,91653,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,101829,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,134184,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,103787,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,111017,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,126992,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,97026,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1000910,"UNITED STATES REPRESENTATIVE, 1ST CONGRESSIONAL DISTRICT",1,"Robert Kennedy, Jr.",59853,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1000910,"UNITED STATES REPRESENTATIVE, 1ST CONGRESSIONAL DISTRICT",1,Bradley Byrne,71941,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1000910,"UNITED STATES REPRESENTATIVE, 1ST CONGRESSIONAL DISTRICT",1,Write-In,93,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1001000,GOVERNOR,1,Walt Maddox,62912,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1001000,GOVERNOR,1,Kay Ivey,69117,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1001000,GOVERNOR,1,Write-In,157,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,60450,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,70658,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1001100,LIEUTENANT GOVERNOR,1,Write-In,115,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,63452,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1001200,ATTORNEY GENERAL,1,Steve Marshall,67874,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1001200,ATTORNEY GENERAL,1,Write-In,102,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",65232,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,65479,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,92,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,75427,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,3164,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,74327,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,3082,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,74155,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,3000,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,60018,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,69345,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,110,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1002200,STATE TREASURER,1,John McMillan,73943,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1002200,STATE TREASURER,1,Write-In,2801,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,73645,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,2748,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1002400,SECRETARY OF STATE,1,Heather Milam,60085,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1002400,SECRETARY OF STATE,1,John H. Merrill,69925,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1002400,SECRETARY OF STATE,1,Write-In,82,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,60850,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1002500,STATE AUDITOR,1,Jim Zeigler,69050,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1002500,STATE AUDITOR,1,Write-In,137,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,74101,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,2960,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,73865,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,2941,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,73901,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,2976,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,73609,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,2884,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,73523,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,2851,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,73381,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,2813,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,60389,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,68955,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,91,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,60480,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",68957,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,118,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1028700,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 1",1,Wes Pipes,73675,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1028700,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 1",1,Write-In,2825,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1028800,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 2",1,Ben Brooks,73924,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1028800,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 2",1,Write-In,2775,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1028900,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 3",1,John R. Lockett,67571,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1028900,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 3",1,Write-In,2949,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1029000,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 4",1,Jay A. York,73665,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1029000,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 4",1,Write-In,2713,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1029100,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 5",1,Walter H. Honeycutt,73252,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1029100,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 5",1,Write-In,2694,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1029200,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 6",1,Karlos Finley,62474,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1029200,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 6",1,Brandy B. Hambright,67741,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1029200,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 6",1,Write-In,113,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1029400,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 8",1,Edmond George Naman,74361,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1029400,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 8",1,Write-In,2667,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1029500,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 9",1,Michael Sherman,73089,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1029500,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 9",1,Write-In,2704,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1029600,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 10",1,Michael A. Youngpeter,73142,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1029600,"CIRCUIT COURT JUDGE, 13TH JUDICIAL CIRCUIT, PLACE 10",1,Write-In,2711,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1088800,"STATE SENATOR, DISTRICT 22",1,Greg Albritton,0,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1088800,"STATE SENATOR, DISTRICT 22",1,Write-In,0,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1089900,"STATE SENATOR, DISTRICT 33",1,Vivian Davis Figures,34633,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1089900,"STATE SENATOR, DISTRICT 33",1,Write-In,493,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1090000,"STATE SENATOR, DISTRICT 34",1,Jack Williams,34822,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1090000,"STATE SENATOR, DISTRICT 34",1,Write-In,794,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1090100,"STATE SENATOR, DISTRICT 35",1,Tom Holmes,13694,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1090100,"STATE SENATOR, DISTRICT 35",1,David Sessions,28816,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1090100,"STATE SENATOR, DISTRICT 35",1,Write-In,37,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1099700,"STATE REPRESENTATIVE, DISTRICT 96",1,Maurice Horsey,462,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1099700,"STATE REPRESENTATIVE, DISTRICT 96",1,Matt Simpson,2086,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1099700,"STATE REPRESENTATIVE, DISTRICT 96",1,"J. Matthew ""Matt"" Shelby",81,LIB
1001030,GENERAL ELECTION 2018,2,Mobile,1099700,"STATE REPRESENTATIVE, DISTRICT 96",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1099800,"STATE REPRESENTATIVE, DISTRICT 97",1,Adline C. Clarke,8651,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1099800,"STATE REPRESENTATIVE, DISTRICT 97",1,Stephen McNair,4566,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1099800,"STATE REPRESENTATIVE, DISTRICT 97",1,Write-In,13,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1099900,"STATE REPRESENTATIVE, DISTRICT 98",1,"Napoleon Bracy, Jr.",9604,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1099900,"STATE REPRESENTATIVE, DISTRICT 98",1,Write-In,235,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1100000,"STATE REPRESENTATIVE, DISTRICT 99",1,Sam Jones,11655,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1100000,"STATE REPRESENTATIVE, DISTRICT 99",1,Charles W. Talbert,4239,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1100000,"STATE REPRESENTATIVE, DISTRICT 99",1,Write-In,24,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1100100,"STATE REPRESENTATIVE, DISTRICT 100",1,Victor Gaston,11963,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1100100,"STATE REPRESENTATIVE, DISTRICT 100",1,Write-In,355,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1100200,"STATE REPRESENTATIVE, DISTRICT 101",1,Chris Pringle,10160,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1100200,"STATE REPRESENTATIVE, DISTRICT 101",1,Write-In,327,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1100300,"STATE REPRESENTATIVE, DISTRICT 102",1,Shane Stringer,10987,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1100300,"STATE REPRESENTATIVE, DISTRICT 102",1,Write-In,199,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1100400,"STATE REPRESENTATIVE, DISTRICT 103",1,Barbara Drummond,8725,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1100400,"STATE REPRESENTATIVE, DISTRICT 103",1,Write-In,141,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1100500,"STATE REPRESENTATIVE, DISTRICT 104",1,Arlene Cunningham Easley,4636,DEM
1001030,GENERAL ELECTION 2018,2,Mobile,1100500,"STATE REPRESENTATIVE, DISTRICT 104",1,Margie Wilcox,10088,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1100500,"STATE REPRESENTATIVE, DISTRICT 104",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1100600,"STATE REPRESENTATIVE, DISTRICT 105",1,Chip Brown,10092,REP
1001030,GENERAL ELECTION 2018,2,Mobile,1100600,"STATE REPRESENTATIVE, DISTRICT 105",1,Write-In,174,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,83586,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,30823,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,67306,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,47547,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,64656,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,39244,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,74777,NON
1001030,GENERAL ELECTION 2018,2,Mobile,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,35486,NON
1001030,GENERAL ELECTION 2018,2,Mobile,2014500,"DISTRICT COURT JUDGE, MOBILE COUNTY, PLACE NO. 4",1,Spiro Cheriogotis,73894,REP
1001030,GENERAL ELECTION 2018,2,Mobile,2014500,"DISTRICT COURT JUDGE, MOBILE COUNTY, PLACE NO. 4",1,Write-In,2694,NON
1001030,GENERAL ELECTION 2018,2,Mobile,2014600,"CIRCUIT CLERK, MOBILE COUNTY",1,Jojo Schwarzauer,73736,REP
1001030,GENERAL ELECTION 2018,2,Mobile,2014600,"CIRCUIT CLERK, MOBILE COUNTY",1,Write-In,2684,NON
1001030,GENERAL ELECTION 2018,2,Mobile,2014700,MOBILE COUNTY JUDGE OF PROBATE,1,Don Davis,74309,REP
1001030,GENERAL ELECTION 2018,2,Mobile,2014700,MOBILE COUNTY JUDGE OF PROBATE,1,Write-In,2733,NON
1001030,GENERAL ELECTION 2018,2,Mobile,2014800,MOBILE COUNTY SHERIFF,1,Sam Cochran,76272,REP
1001030,GENERAL ELECTION 2018,2,Mobile,2014800,MOBILE COUNTY SHERIFF,1,Write-In,3166,NON
1001030,GENERAL ELECTION 2018,2,Mobile,2014900,"MEMBER, MOBILE COUNTY SCHOOL BOARD, DISTRICT NO. 1",1,Doug Harwell,17692,REP
1001030,GENERAL ELECTION 2018,2,Mobile,2014900,"MEMBER, MOBILE COUNTY SCHOOL BOARD, DISTRICT NO. 1",1,Write-In,355,NON
1001030,GENERAL ELECTION 2018,2,Mobile,2015000,"MEMBER, MOBILE COUNTY SCHOOL BOARD, DISTRICT NO. 2",1,Don Stringfellow,15592,REP
1001030,GENERAL ELECTION 2018,2,Mobile,2015000,"MEMBER, MOBILE COUNTY SCHOOL BOARD, DISTRICT NO. 2",1,Write-In,575,NON
1001030,GENERAL ELECTION 2018,2,Mobile,2015700,SPECIAL COUNTY ELECTION,1,For,82782,NON
1001030,GENERAL ELECTION 2018,2,Mobile,2015700,SPECIAL COUNTY ELECTION,1,Against,29339,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Tabitha Isner,28292,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Martha Roby,18033,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Write-In,53,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mallory Hagan,6912,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mike Rogers,8153,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Write-In,11,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1000970,"UNITED STATES REPRESENTATIVE, 7TH CONGRESSIONAL DISTRICT",1,Terri A. Sewell,14693,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1000970,"UNITED STATES REPRESENTATIVE, 7TH CONGRESSIONAL DISTRICT",1,Write-In,49,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1001000,GOVERNOR,1,Walt Maddox,48534,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1001000,GOVERNOR,1,Kay Ivey,28405,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1001000,GOVERNOR,1,Write-In,62,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,48656,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,27839,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1001100,LIEUTENANT GOVERNOR,1,Write-In,60,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,50593,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1001200,ATTORNEY GENERAL,1,Steve Marshall,26050,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1001200,ATTORNEY GENERAL,1,Write-In,68,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",51776,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,24613,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,57,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,31251,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,2246,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,31067,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,2179,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,31265,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,2141,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,48180,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,26666,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,107,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1002200,STATE TREASURER,1,John McMillan,31172,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1002200,STATE TREASURER,1,Write-In,1912,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,30856,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,1836,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1002400,SECRETARY OF STATE,1,Heather Milam,48403,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1002400,SECRETARY OF STATE,1,John H. Merrill,27577,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1002400,SECRETARY OF STATE,1,Write-In,43,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,49351,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1002500,STATE AUDITOR,1,Jim Zeigler,26129,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1002500,STATE AUDITOR,1,Write-In,84,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,30795,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,2032,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,30519,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,2040,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,30684,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,2016,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,30517,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,2010,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,30570,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,2015,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,30523,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,2001,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,48829,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,26418,REP
1001030,GENERAL ELECTION 2018,3,Montgomery,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,55,NON
1001030,GENERAL ELECTION 2018,3,Montgomery,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,48957,DEM
1001030,GENERAL ELECTION 2018,3,Montgomery,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",26270,REP
