Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,01,Jefferson,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,134184,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,103787,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,111017,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,126992,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,97026,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01000910,UNITED STATES REPRESENTATIVE 1ST CONGRESSIONAL DISTRICT,001,Robert Kennedy Jr.,59853,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01000910,UNITED STATES REPRESENTATIVE 1ST CONGRESSIONAL DISTRICT,002,Bradley Byrne,71941,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01000910,UNITED STATES REPRESENTATIVE 1ST CONGRESSIONAL DISTRICT,003,Write-In,93,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01001000,GOVERNOR,001,Walt Maddox,62912,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01001000,GOVERNOR,002,Kay Ivey,69117,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01001000,GOVERNOR,003,Write-In,157,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,60450,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,70658,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01001100,LIEUTENANT GOVERNOR,003,Write-In,115,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,63452,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01001200,ATTORNEY GENERAL,002,Steve Marshall,67874,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01001200,ATTORNEY GENERAL,003,Write-In,102,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,65232,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,65479,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,92,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,75427,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,3164,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,74327,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,3082,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,74155,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,3000,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,60018,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,69345,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,110,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01002200,STATE TREASURER,001,John McMillan,73943,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01002200,STATE TREASURER,002,Write-In,2801,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,73645,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,2748,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01002400,SECRETARY OF STATE,001,Heather Milam,60085,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01002400,SECRETARY OF STATE,002,John H. Merrill,69925,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01002400,SECRETARY OF STATE,003,Write-In,82,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,60850,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01002500,STATE AUDITOR,002,Jim Zeigler,69050,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01002500,STATE AUDITOR,003,Write-In,137,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,74101,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,2960,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,73865,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,2941,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,73901,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,2976,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,73609,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,2884,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,73523,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,2851,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,73381,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,2813,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,60389,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,68955,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,91,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,60480,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",68957,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,118,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01028700,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 1,001,Wes Pipes,73675,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01028700,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 1,002,Write-In,2825,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01028800,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 2,001,Ben Brooks,73924,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01028800,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 2,002,Write-In,2775,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01028900,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 3,001,John R. Lockett,67571,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01028900,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 3,002,Write-In,2949,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01029000,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 4,001,Jay A. York,73665,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01029000,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 4,002,Write-In,2713,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01029100,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 5,001,Walter H. Honeycutt,73252,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01029100,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 5,002,Write-In,2694,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01029200,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 6,001,Karlos Finley,62474,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01029200,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 6,002,Brandy B. Hambright,67741,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01029200,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 6,003,Write-In,113,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01029400,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 8,001,Edmond George Naman,74361,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01029400,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 8,002,Write-In,2667,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01029500,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 9,001,Michael Sherman,73089,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01029500,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 9,002,Write-In,2704,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01029600,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 10,001,Michael A. Youngpeter,73142,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01029600,CIRCUIT COURT JUDGE 13TH JUDICIAL CIRCUIT PLACE 10,002,Write-In,2711,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01088800,STATE SENATOR DISTRICT 22,001,Greg Albritton,0,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01088800,STATE SENATOR DISTRICT 22,002,Write-In,0,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01089900,STATE SENATOR DISTRICT 33,001,Vivian Davis Figures,34633,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01089900,STATE SENATOR DISTRICT 33,002,Write-In,493,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01090000,STATE SENATOR DISTRICT 34,001,Jack Williams,34822,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01090000,STATE SENATOR DISTRICT 34,002,Write-In,794,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01090100,STATE SENATOR DISTRICT 35,001,Tom Holmes,13694,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01090100,STATE SENATOR DISTRICT 35,002,David Sessions,28816,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01090100,STATE SENATOR DISTRICT 35,003,Write-In,37,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01099700,STATE REPRESENTATIVE DISTRICT 96,001,Maurice Horsey,462,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01099700,STATE REPRESENTATIVE DISTRICT 96,002,Matt Simpson,2086,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01099700,STATE REPRESENTATIVE DISTRICT 96,003,"J. Matthew ""Matt"" Shelby",81,LIB
1001030,GENERAL ELECTION 2018,02,Mobile,01099700,STATE REPRESENTATIVE DISTRICT 96,004,Write-In,1,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01099800,STATE REPRESENTATIVE DISTRICT 97,001,Adline C. Clarke,8651,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01099800,STATE REPRESENTATIVE DISTRICT 97,002,Stephen McNair,4566,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01099800,STATE REPRESENTATIVE DISTRICT 97,003,Write-In,13,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01099900,STATE REPRESENTATIVE DISTRICT 98,001,Napoleon Bracy Jr.,9604,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01099900,STATE REPRESENTATIVE DISTRICT 98,002,Write-In,235,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01100000,STATE REPRESENTATIVE DISTRICT 99,001,Sam Jones,11655,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01100000,STATE REPRESENTATIVE DISTRICT 99,002,Charles W. Talbert,4239,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01100000,STATE REPRESENTATIVE DISTRICT 99,003,Write-In,24,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01100100,STATE REPRESENTATIVE DISTRICT 100,001,Victor Gaston,11963,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01100100,STATE REPRESENTATIVE DISTRICT 100,002,Write-In,355,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01100200,STATE REPRESENTATIVE DISTRICT 101,001,Chris Pringle,10160,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01100200,STATE REPRESENTATIVE DISTRICT 101,002,Write-In,327,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01100300,STATE REPRESENTATIVE DISTRICT 102,001,Shane Stringer,10987,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01100300,STATE REPRESENTATIVE DISTRICT 102,002,Write-In,199,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01100400,STATE REPRESENTATIVE DISTRICT 103,001,Barbara Drummond,8725,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01100400,STATE REPRESENTATIVE DISTRICT 103,002,Write-In,141,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01100500,STATE REPRESENTATIVE DISTRICT 104,001,Arlene Cunningham Easley,4636,DEM
1001030,GENERAL ELECTION 2018,02,Mobile,01100500,STATE REPRESENTATIVE DISTRICT 104,002,Margie Wilcox,10088,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01100500,STATE REPRESENTATIVE DISTRICT 104,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01100600,STATE REPRESENTATIVE DISTRICT 105,001,Chip Brown,10092,REP
1001030,GENERAL ELECTION 2018,02,Mobile,01100600,STATE REPRESENTATIVE DISTRICT 105,002,Write-In,174,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,83586,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,30823,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,67306,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,47547,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,64656,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,39244,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,74777,NON
1001030,GENERAL ELECTION 2018,02,Mobile,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,35486,NON
1001030,GENERAL ELECTION 2018,02,Mobile,02014500,DISTRICT COURT JUDGE MOBILE COUNTY PLACE NO. 4,001,Spiro Cheriogotis,73894,REP
1001030,GENERAL ELECTION 2018,02,Mobile,02014500,DISTRICT COURT JUDGE MOBILE COUNTY PLACE NO. 4,002,Write-In,2694,NON
1001030,GENERAL ELECTION 2018,02,Mobile,02014600,CIRCUIT CLERK MOBILE COUNTY,001,Jojo Schwarzauer,73736,REP
1001030,GENERAL ELECTION 2018,02,Mobile,02014600,CIRCUIT CLERK MOBILE COUNTY,002,Write-In,2684,NON
1001030,GENERAL ELECTION 2018,02,Mobile,02014700,MOBILE COUNTY JUDGE OF PROBATE,001,Don Davis,74309,REP
1001030,GENERAL ELECTION 2018,02,Mobile,02014700,MOBILE COUNTY JUDGE OF PROBATE,002,Write-In,2733,NON
1001030,GENERAL ELECTION 2018,02,Mobile,02014800,MOBILE COUNTY SHERIFF,001,Sam Cochran,76272,REP
1001030,GENERAL ELECTION 2018,02,Mobile,02014800,MOBILE COUNTY SHERIFF,002,Write-In,3166,NON
1001030,GENERAL ELECTION 2018,02,Mobile,02014900,MEMBER MOBILE COUNTY SCHOOL BOARD DISTRICT NO. 1,001,Doug Harwell,17692,REP
1001030,GENERAL ELECTION 2018,02,Mobile,02014900,MEMBER MOBILE COUNTY SCHOOL BOARD DISTRICT NO. 1,002,Write-In,355,NON
1001030,GENERAL ELECTION 2018,02,Mobile,02015000,MEMBER MOBILE COUNTY SCHOOL BOARD DISTRICT NO. 2,001,Don Stringfellow,15592,REP
1001030,GENERAL ELECTION 2018,02,Mobile,02015000,MEMBER MOBILE COUNTY SCHOOL BOARD DISTRICT NO. 2,002,Write-In,575,NON
1001030,GENERAL ELECTION 2018,02,Mobile,02015700,SPECIAL COUNTY ELECTION,001,For,82782,NON
1001030,GENERAL ELECTION 2018,02,Mobile,02015700,SPECIAL COUNTY ELECTION,002,Against,29339,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01000920,UNITED STATES REPRESENTATIVE 2ND CONGRESSIONAL DISTRICT,001,Tabitha Isner,28292,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01000920,UNITED STATES REPRESENTATIVE 2ND CONGRESSIONAL DISTRICT,002,Martha Roby,18033,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01000920,UNITED STATES REPRESENTATIVE 2ND CONGRESSIONAL DISTRICT,003,Write-In,53,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,001,Mallory Hagan,6912,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,002,Mike Rogers,8153,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01000970,UNITED STATES REPRESENTATIVE 7TH CONGRESSIONAL DISTRICT,001,Terri A. Sewell,14693,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01000970,UNITED STATES REPRESENTATIVE 7TH CONGRESSIONAL DISTRICT,002,Write-In,49,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01001000,GOVERNOR,001,Walt Maddox,48534,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01001000,GOVERNOR,002,Kay Ivey,28405,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01001000,GOVERNOR,003,Write-In,62,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,48656,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,27839,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01001100,LIEUTENANT GOVERNOR,003,Write-In,60,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,50593,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01001200,ATTORNEY GENERAL,002,Steve Marshall,26050,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01001200,ATTORNEY GENERAL,003,Write-In,68,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,51776,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,24613,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,57,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,31251,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,2246,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,31067,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,2179,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,31265,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,2141,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,48180,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,26666,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,107,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01002200,STATE TREASURER,001,John McMillan,31172,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01002200,STATE TREASURER,002,Write-In,1912,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,30856,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,1836,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01002400,SECRETARY OF STATE,001,Heather Milam,48403,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01002400,SECRETARY OF STATE,002,John H. Merrill,27577,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01002400,SECRETARY OF STATE,003,Write-In,43,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,49351,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01002500,STATE AUDITOR,002,Jim Zeigler,26129,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01002500,STATE AUDITOR,003,Write-In,84,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,30795,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,2032,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,30519,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,2040,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,30684,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,2016,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,30517,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,2010,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,30570,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,2015,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,30523,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,2001,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,48829,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,26418,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,55,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,48957,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",26270,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,61,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01033200,CIRCUIT COURT JUDGE 15TH JUDICIAL CIRCUIT PLACE 6,001,Jimmy B. Pool,52894,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01033200,CIRCUIT COURT JUDGE 15TH JUDICIAL CIRCUIT PLACE 6,002,Write-In,717,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01089100,STATE SENATOR DISTRICT 25,001,David A. Sadler,16876,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01089100,STATE SENATOR DISTRICT 25,002,Will Barfoot,19643,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01089100,STATE SENATOR DISTRICT 25,003,Write-In,21,NON
1001030,GENERAL ELECTION 2018,03,Montgomery,01089200,STATE SENATOR DISTRICT 26,001,"David ""Coach"" Burkette",31857,DEM
1001030,GENERAL ELECTION 2018,03,Montgomery,01089200,STATE SENATOR DISTRICT 26,002,D. J. Johnson,7843,REP
1001030,GENERAL ELECTION 2018,03,Montgomery,01089200,STATE SENATOR DISTRICT 26,003,Write-In,44,NON
